100000
-699.20,-264.07
-859.79,-537.33
-928.29,-495.11
-701.98,104.81
308.40,126.28
-867.91,591.43
-222.88,-223.14
-973.72,253.13
-389.95,-335.31
-935.68,978.18
-792.13,601.48
-58.99,92.18
-530.06,380.32
-371.60,789.51
-262.32,-961.39
466.38,-504.13
-758.14,403.52
0.18,-403.62
-288.11,-365.03
423.81,67.84
654.09,-63.51
-853.33,997.28
-268.41,463.76
189.35,-619.25
999.51,201.77
894.31,-315.23
458.07,-604.31
618.50,-551.44
-244.36,141.79
-573.79,355.05
121.58,9.82
-478.83,-870.69
66.85,527.00
-129.95,271.59
-160.93,-839.50
-404.53,-832.60
160.03,387.74
-694.24,27.61
554.22,-582.27
-778.96,803.55
-245.33,518.11
9.83,561.57
-487.50,-862.63
-335.46,286.82
559.43,-679.69
764.81,955.44
-617.05,110.40
-592.41,718.45
493.86,-950.87
728.14,-679.22
-243.12,332.23
316.01,64.22
-816.76,-627.81
445.11,-881.71
246.28,352.56
984.77,72.90
731.75,-916.14
-259.40,706.91
638.06,23.08
406.83,222.60
113.87,-371.86
-411.19,852.49
-862.68,789.58
-529.16,-426.67
-633.21,758.54
78.67,-331.12
105.04,398.94
581.67,604.03
-752.13,-194.47
-140.42,402.97
-75.85,-827.57
91.77,256.05
-54.16,-957.98
217.73,-169.39
869.20,693.48
-48.32,923.96
-402.97,-70.66
927.78,109.42
-252.14,-261.73
-688.60,-144.89
149.04,762.62
393.80,595.28
-793.52,778.62
17.24,-117.33
-285.94,728.82
716.55,946.57
-210.51,523.97
263.62,-525.38
868.91,912.69
326.62,-703.29
-598.82,-290.30
-410.05,-904.14
-966.53,-833.62
257.00,179.34
-886.22,563.64
845.48,-735.08
303.32,-563.43
212.84,820.19
-788.27,-22.46
965.87,406.58
-564.42,-953.92
-278.70,-85.31
27.93,-576.08
131.54,347.66
-278.71,-306.88
809.64,357.51
-608.17,-203.62
687.92,60.74
480.21,-49.23
879.47,381.98
43.88,150.41
-486.77,-355.26
-338.18,307.79
236.02,637.37
632.64,506.68
-946.05,-862.17
975.82,-881.74
-390.34,396.32
307.06,415.85
-512.46,-957.57
-237.49,827.16
547.40,163.83
797.20,357.75
-157.52,683.59
-118.42,10.68
410.02,986.47
-210.98,548.60
-30.82,884.17
451.73,304.34
-46.54,-869.10
343.69,-867.90
536.71,590.19
685.45,115.38
171.69,626.93
915.17,-804.43
-988.63,629.02
-489.78,231.61
457.47,-418.84
562.38,624.03
283.38,67.15
-211.00,-752.12
462.70,173.45
-157.43,941.06
-383.53,955.10
-48.76,-416.92
-373.56,589.38
-630.38,886.49
-318.32,-540.81
-689.88,-387.75
41.96,-78.76
443.96,664.58
-354.77,32.24
-29.38,92.47
-384.19,914.13
-440.45,-914.32
-185.07,-271.20
577.93,984.42
731.36,-661.89
-996.52,557.12
-546.56,390.50
-300.11,286.27
259.83,-767.01
-736.13,-197.19
-201.72,-988.65
-637.39,-560.83
272.99,-175.51
713.05,941.30
-479.76,-119.87
-452.74,-21.51
133.09,-938.36
-768.16,-559.80
95.08,-204.14
-288.59,-905.99
731.19,-962.13
-542.07,828.74
-209.22,149.04
330.10,-423.98
-118.24,-370.70
993.35,874.71
622.14,-507.35
339.06,-316.68
-409.03,959.37
-607.62,57.30
-716.52,-176.31
313.06,-730.03
984.18,987.94
-562.67,-513.50
-844.97,-496.96
-488.34,-872.14
-8.78,-16.34
4.85,-874.62
-319.41,79.75
-404.66,516.74
-98.45,-554.12
344.37,-655.73
213.79,-172.79
455.66,-454.46
679.53,389.56
712.90,777.37
-236.27,813.27
485.18,-2.20
275.80,-24.82
-563.58,21.89
116.26,-859.82
-467.82,258.29
-284.79,366.10
-861.68,674.35
-483.68,933.55
849.83,765.47
45.82,-298.89
218.68,471.72
-194.91,676.47
5.75,465.05
-355.68,-573.17
-482.27,657.88
891.33,344.55
834.33,829.05
588.19,240.43
845.40,-610.66
-585.75,903.09
-389.22,-197.91
-613.14,836.29
717.82,-859.02
974.48,26.41
-309.76,-280.94
-903.93,739.51
702.92,929.75
590.99,972.19
989.58,-35.02
324.41,778.14
83.87,-30.78
-884.59,241.61
514.15,398.75
-512.71,759.17
968.49,-303.91
383.02,-171.44
13.90,422.38
633.78,-634.64
-418.74,-428.47
335.97,348.67
-564.32,527.80
386.33,600.58
784.89,-203.33
-193.22,-390.97
-997.24,-509.07
30.98,933.96
812.52,160.41
-463.46,115.62
306.22,251.64
-214.13,-544.56
-496.10,379.03
-347.41,332.14
180.47,275.19
340.32,371.02
296.98,-349.52
198.83,69.61
-911.07,551.02
-356.11,279.82
700.11,-392.12
869.39,-236.20
812.25,592.92
-50.78,424.40
-490.36,-55.16
929.03,434.35
734.83,256.71
208.08,-282.38
-833.41,513.50
-365.69,876.43
994.88,91.88
108.30,-195.25
-189.90,809.67
381.88,-385.81
-26.37,-836.50
638.03,-159.39
-837.11,474.64
-767.60,-81.61
-362.90,-957.43
-672.63,252.83
478.23,-972.42
-534.49,827.14
-630.52,-555.50
577.48,516.03
867.13,-933.63
497.41,974.48
443.28,-195.05
612.44,-861.51
-281.87,454.13
847.35,211.77
-186.28,636.43
-176.47,250.71
-270.45,441.87
-492.57,479.70
-120.12,938.39
877.59,145.25
846.03,-888.20
727.46,-619.33
450.12,222.38
82.11,-887.43
-557.50,-24.77
735.58,878.60
870.61,695.88
684.04,306.52
49.99,-727.86
-916.99,-891.95
-411.17,-419.94
-666.19,166.40
709.67,-810.36
391.64,980.75
484.88,-530.81
-568.68,-217.43
160.40,-157.11
-606.82,478.31
921.17,587.79
640.32,221.24
-980.30,812.79
-54.19,22.63
691.06,-461.12
978.78,-5.17
-130.40,922.69
-575.46,731.76
284.91,609.76
-827.86,-577.29
-233.83,766.07
610.06,-0.88
212.86,239.18
-910.20,674.43
-325.47,182.80
-923.65,718.61
-368.86,-77.44
601.41,575.44
-621.66,-79.94
-951.22,-332.78
567.12,-191.97
-244.73,-639.38
792.70,-695.80
178.08,-740.08
-297.08,-7.58
-929.18,-522.00
325.11,-623.19
-948.84,-582.43
343.68,563.34
212.31,254.87
-3.48,-222.70
-297.45,-322.76
320.56,566.37
870.70,523.35
506.85,-578.83
45.29,273.65
494.15,492.64
96.00,-652.66
471.57,151.22
2.17,-14.96
735.82,198.71
589.29,707.61
-460.93,-733.56
70.79,40.67
-339.83,402.93
182.58,15.80
-341.71,134.23
792.46,254.36
-524.76,-116.79
-658.56,-87.83
-716.75,929.80
441.43,204.40
370.43,-163.83
-869.46,-305.58
-974.19,705.75
-800.17,-624.95
598.40,-445.95
-992.43,58.15
771.79,932.15
-808.31,-626.25
467.82,503.67
99.06,573.49
-728.07,260.05
-863.58,-345.68
-724.00,946.25
631.49,129.86
-477.11,649.97
-287.22,841.25
-759.25,103.21
132.64,-77.43
737.53,537.30
-10.74,-624.66
864.89,-952.78
-641.49,446.44
461.55,-696.50
231.83,-417.84
41.23,531.95
667.39,-465.62
-978.58,431.91
-680.69,-972.35
374.31,-705.55
534.30,-680.59
-571.04,-220.95
-631.73,764.94
239.09,-295.88
-710.13,-607.62
-68.94,422.29
-619.96,-423.26
-190.25,-567.69
-855.56,724.37
48.70,868.54
-661.84,216.27
-122.53,411.46
-988.58,159.06
293.14,383.12
333.69,790.46
235.95,-177.02
665.39,863.85
176.57,-17.09
162.34,-108.02
-347.58,902.93
288.53,612.73
927.67,-481.15
-156.51,880.19
367.41,902.80
-180.37,292.67
657.87,14.71
916.38,-535.81
-200.11,-481.68
518.68,-111.06
887.69,-466.97
-591.48,-745.08
-242.08,331.44
757.10,-868.92
-414.29,-848.83
-134.96,-567.48
-299.71,196.98
512.46,384.72
978.28,801.04
580.70,883.12
181.02,-830.15
172.83,-710.54
314.96,264.29
72.34,463.77
121.77,-871.16
983.04,-656.25
-692.16,810.15
221.39,652.52
-990.70,-559.80
-750.49,518.17
84.34,-801.20
331.36,-871.86
-745.82,693.67
-813.36,957.37
-181.10,5.24
-165.66,492.30
108.19,-219.83
496.66,-476.49
-592.82,-31.90
769.06,165.03
958.35,-894.47
-983.82,703.33
590.20,-190.77
799.29,-595.39
528.90,306.44
-391.71,859.15
961.11,-323.02
-850.57,402.99
-115.87,-55.02
-482.43,-525.75
916.71,141.24
-216.62,352.84
-350.91,-770.83
-15.23,165.83
23.36,-310.81
395.80,-735.13
297.00,202.51
-223.27,-121.69
-86.37,4.06
936.41,-855.31
599.79,-279.09
499.63,-658.71
764.22,512.51
-506.25,-236.77
412.09,-321.89
339.39,-113.39
385.75,-887.39
-284.34,851.45
462.06,547.24
167.44,981.02
222.88,981.59
542.09,399.72
136.49,481.55
388.70,-520.68
-820.12,-646.87
101.95,-573.38
587.64,-752.97
456.94,-875.14
-371.46,-789.66
-686.77,775.98
-564.90,-645.72
567.30,-365.28
-542.01,975.19
218.67,765.95
-697.32,-7.14
-55.52,495.40
-157.10,585.08
-753.69,-804.14
-16.59,-72.20
269.54,342.50
5.84,-853.08
942.97,539.05
-711.55,-990.53
422.43,158.23
-140.06,-361.08
-968.63,-601.74
163.65,473.01
735.84,-261.90
969.45,704.73
-516.64,-833.31
612.70,-456.33
-189.77,710.30
-75.31,847.10
596.38,755.58
-987.30,-453.32
-60.57,46.60
-858.01,-70.45
640.00,-423.37
-297.71,38.09
-875.45,-734.34
-520.12,-515.47
721.61,494.29
358.81,447.09
163.97,-661.49
-810.10,90.98
184.95,517.98
957.07,902.77
-16.62,-261.79
562.62,-257.91
-275.73,600.96
-512.59,829.22
731.13,-733.94
357.91,285.81
873.02,357.74
789.58,440.03
162.46,-578.94
-805.88,-445.82
-229.97,-425.38
-131.99,346.80
923.84,-852.96
706.15,-739.65
-924.43,-252.04
-769.41,521.48
-355.56,671.46
-628.46,674.81
-92.84,455.59
431.80,841.25
-811.37,-767.70
341.03,-72.69
-297.17,-419.74
-196.55,880.84
571.27,578.81
399.06,-93.15
-58.48,-440.86
-506.71,887.47
399.24,-745.38
-343.15,204.70
989.28,158.75
781.90,725.53
822.19,-204.02
-537.35,-712.56
-340.82,852.76
499.77,-253.16
195.03,-725.48
626.68,34.78
-824.59,-30.78
657.15,-419.37
-493.29,-734.73
-319.61,316.70
557.48,475.12
-341.43,-425.67
885.76,-135.87
-493.28,568.30
885.45,978.88
-684.58,-32.36
-337.35,-330.12
204.02,44.67
-458.95,-171.18
927.87,451.76
-850.69,-598.13
-625.43,-155.19
844.31,939.42
-549.86,428.30
-437.03,359.48
-117.85,894.77
230.19,779.85
-155.13,-606.88
-6.20,-628.23
-318.18,482.47
-620.03,906.94
-754.95,854.21
-124.98,362.03
697.10,645.40
-658.00,-245.02
-540.49,84.55
-896.56,300.70
328.00,-489.68
196.12,-55.40
579.86,635.97
-332.76,159.21
906.97,-979.41
-264.45,432.89
-488.06,64.89
-958.21,503.14
-165.40,-840.73
476.41,287.62
-760.12,260.17
-201.75,-267.69
-288.86,741.67
453.81,512.03
509.61,595.78
-283.12,-727.61
804.56,-92.70
-367.85,-101.57
512.95,555.38
-839.93,-652.40
841.97,566.13
-948.56,-909.76
-921.39,-827.44
-264.11,414.94
70.91,-177.83
532.07,253.65
-576.72,456.86
541.87,347.72
-523.47,-781.47
-506.78,627.76
-543.49,466.13
756.07,-808.56
-473.26,-234.50
375.66,922.47
178.67,398.45
-769.77,-657.23
-15.28,851.16
503.58,-255.50
-335.44,474.58
526.89,761.62
916.48,-658.70
803.15,-725.71
372.06,470.69
-661.38,723.29
92.04,-309.65
-332.80,646.32
-791.00,-78.46
645.86,-33.37
753.20,330.96
-791.92,106.69
125.98,663.29
-990.13,-926.82
-605.71,335.47
-687.82,-575.51
-735.00,-423.39
-886.76,844.84
176.17,244.08
130.84,-871.93
985.42,-414.44
740.08,522.04
451.86,671.73
-153.40,257.84
754.62,855.48
434.15,160.80
-355.94,16.56
597.69,-90.05
532.86,-903.65
-189.60,-899.03
396.90,-850.14
-706.57,459.37
352.41,-708.33
771.06,-194.41
978.54,-478.08
-141.00,-373.84
695.57,270.78
-150.72,-193.29
-891.34,-788.95
884.27,-82.21
-787.60,-749.15
-132.40,769.74
-424.23,-484.15
-34.75,719.81
-602.93,-842.25
-310.10,-605.07
216.00,184.42
-103.24,363.89
-524.26,560.20
635.94,927.59
486.19,705.01
111.99,-594.31
-4.70,601.03
-155.85,47.97
-385.00,838.32
871.84,-499.64
657.96,867.13
538.04,228.42
-402.49,372.84
-207.81,-494.61
840.10,776.29
907.78,298.78
834.57,371.18
62.04,-103.18
-117.70,-275.77
-255.60,562.09
784.65,566.87
537.31,-960.96
-750.38,-380.23
310.90,-547.51
738.58,951.36
579.29,-943.18
16.34,683.80
-817.44,-938.89
-464.04,-438.64
837.14,234.75
487.03,33.39
-295.67,-756.31
-174.66,834.16
-884.12,726.32
851.90,-16.31
-135.14,-320.41
-762.72,-899.89
-945.72,-794.30
-986.69,-399.88
-777.74,855.15
-979.80,644.84
81.43,-607.69
-39.25,-541.74
56.04,-24.79
355.85,288.24
273.78,-763.12
-492.54,-324.54
-591.58,-922.04
595.77,515.96
-134.56,480.44
-744.02,-806.32
-927.80,800.09
265.19,459.02
-996.01,-434.22
-675.66,949.79
550.51,596.47
-540.07,-250.18
-662.17,714.36
341.37,-953.40
305.17,-916.36
655.70,745.99
-810.70,843.71
781.18,586.29
835.55,-938.15
-994.20,-174.01
310.36,-71.52
-75.78,469.58
-510.10,-648.89
485.78,535.11
-735.56,640.79
-929.73,-993.78
665.61,952.88
985.16,-17.29
366.84,-143.72
-630.16,-550.99
250.11,248.54
990.35,672.53
907.82,-541.07
922.80,53.95
591.31,-538.99
203.21,31.01
254.12,612.02
-29.36,505.60
-398.94,659.36
860.15,287.72
-485.27,-190.05
868.47,303.30
430.39,499.53
133.99,-996.97
681.78,853.79
-867.05,487.30
811.22,982.06
931.26,159.41
-72.76,-8.77
649.27,-822.91
-320.35,-362.64
-7.85,-397.56
-895.54,492.31
-854.35,283.19
-587.45,-612.42
582.47,-327.04
-168.83,51.36
904.38,-734.45
-550.55,-314.20
542.03,70.57
-979.68,-262.86
767.45,-159.09
-266.95,-217.41
989.56,-487.49
96.82,957.26
-766.84,826.65
365.80,824.36
-781.40,-830.09
527.90,-776.24
313.34,-365.51
-450.31,544.83
540.46,-298.89
-237.88,-509.82
236.21,-535.74
-93.60,-268.33
357.51,-975.31
103.63,-109.74
364.93,212.53
-661.26,49.05
-366.35,-746.38
-302.36,-457.04
-645.39,548.39
344.38,394.78
18.22,997.55
936.11,23.12
-445.05,-627.18
-636.63,-413.31
-628.97,761.81
951.45,-354.90
-269.34,-236.61
629.79,752.48
58.89,-190.13
786.48,-665.75
-936.58,902.20
316.07,746.83
-76.88,-56.10
282.92,-532.06
-34.97,-283.42
-285.88,382.38
351.84,725.71
75.54,-335.98
536.03,-926.70
357.93,-861.39
-585.59,-737.10
711.98,-463.52
487.06,873.45
922.38,410.56
26.32,476.13
789.98,-200.71
-72.49,-590.29
639.88,594.42
-119.58,759.10
901.84,-400.59
142.37,91.06
-627.31,-16.25
492.45,951.72
445.27,-313.99
-963.11,-611.69
745.54,969.82
727.20,-665.68
-268.09,409.38
-320.85,-349.18
-535.35,-406.89
382.21,-889.77
283.34,658.04
456.17,-630.81
-731.42,178.10
555.13,854.28
664.11,-264.08
940.16,32.57
450.07,933.82
612.75,124.16
-935.36,-254.94
-416.52,-347.73
-297.64,608.87
672.64,-797.29
992.01,-639.91
713.61,195.63
-385.13,69.81
-688.70,-185.04
491.02,71.36
-453.79,635.36
8.74,64.41
801.25,374.15
207.68,16.04
376.61,-373.94
-560.10,953.12
864.48,18.27
808.01,-507.32
519.40,-108.90
418.76,987.07
-736.51,-78.33
879.59,201.98
-608.72,900.60
269.23,-127.64
195.03,-337.09
67.53,65.37
279.60,2.44
-46.92,133.12
969.69,-604.41
-9.55,-239.13
-901.33,-152.82
-789.86,-733.70
-875.07,-894.07
611.24,-41.92
-687.70,875.39
328.02,-241.64
-75.04,-361.56
-608.99,-651.73
-609.70,-782.01
728.43,485.82
-686.87,-806.19
-674.58,329.49
-970.60,608.95
935.45,-22.08
557.99,792.89
-211.04,453.46
-146.73,-890.87
-312.99,-404.40
676.43,989.28
217.40,-54.52
921.82,510.43
733.96,445.69
-880.38,367.32
668.43,499.99
-559.65,66.39
-414.32,237.59
909.83,-659.63
711.86,385.57
855.38,-419.70
-776.11,640.53
873.99,-445.35
-12.46,263.61
-512.98,-115.20
643.31,-552.55
700.47,788.67
42.23,346.72
-232.72,-465.99
987.96,-713.87
-215.82,-731.79
-452.27,-77.76
407.61,875.61
-149.45,34.42
-29.98,-756.63
-477.76,774.79
365.92,81.82
-154.76,-945.01
427.78,-593.59
133.56,102.73
865.46,-878.51
421.92,605.42
417.05,-314.26
404.86,442.34
4.26,896.49
-238.61,607.66
-884.21,891.30
524.43,-874.91
122.09,735.52
-287.09,836.32
151.71,-907.99
655.41,-152.19
-446.34,-738.71
-576.46,150.53
743.81,-183.28
13.65,254.98
-28.91,591.25
-741.12,855.89
-53.49,-342.64
-438.79,504.63
-23.23,198.79
776.29,945.02
272.52,-748.34
-436.27,537.11
-432.18,584.03
390.06,-577.26
105.89,-862.55
-820.24,863.52
760.97,344.27
-888.86,917.59
89.09,355.96
956.01,344.19
-828.77,-926.96
-737.88,-836.27
866.09,283.70
141.22,-610.25
-651.71,660.24
671.18,-886.64
129.83,-185.13
246.67,-497.27
-619.63,241.65
47.00,-280.10
-138.49,-179.56
316.02,280.37
-872.26,-345.20
79.03,574.33
786.12,-129.27
887.02,-997.83
-669.03,748.46
-536.66,472.95
363.13,-855.09
881.44,-217.05
-435.87,305.52
938.59,194.82
-82.68,127.98
124.74,-26.54
-214.31,245.28
-204.41,-985.46
-670.22,517.87
-317.14,554.25
81.17,-842.22
185.36,-267.39
680.21,-339.71
-16.29,-588.93
-205.82,-795.16
-553.76,719.94
-194.64,-811.55
880.54,702.02
-813.47,893.95
940.63,908.11
371.39,-929.62
602.54,706.25
-135.15,686.42
-727.86,-889.03
621.76,539.06
-755.35,812.67
-220.15,-78.52
-768.27,-430.37
-243.66,962.21
-233.84,-241.74
-599.82,145.85
-194.94,-472.58
420.47,790.48
-293.35,519.17
433.37,834.92
23.95,-209.23
-266.57,-307.59
459.04,-229.05
-971.00,246.89
990.92,-47.57
236.79,146.90
-279.08,-303.73
575.52,346.97
-939.46,-366.00
-321.65,841.17
-250.85,8.17
297.71,128.85
476.30,610.31
513.18,-231.75
618.02,-426.81
550.93,616.85
139.78,-401.49
253.29,97.87
-935.35,411.95
-626.86,-226.15
-792.48,537.24
-775.93,-839.87
669.58,769.63
146.46,-602.81
927.43,61.36
-783.08,464.83
-805.79,226.79
-733.66,-869.37
-799.74,-804.97
-466.14,-187.79
953.08,895.40
210.55,-626.09
826.82,-480.00
-72.90,182.43
223.29,-663.92
-792.65,3.65
-971.35,354.51
70.94,118.02
-377.43,937.61
-974.56,-869.43
988.12,-60.76
-127.53,702.91
-951.15,-311.84
-517.31,-693.49
880.82,-104.16
-508.89,693.77
928.86,-224.22
146.09,606.11
-67.49,-198.10
381.18,382.13
656.92,-43.89
345.88,966.98
-354.86,311.34
-655.18,163.00
429.38,703.62
300.39,872.03
-578.37,-312.20
598.71,571.12
845.47,-555.09
49.68,354.75
-917.37,616.06
-34.41,-976.27
-201.08,570.97
-85.79,178.17
-427.29,264.16
-547.93,-184.51
504.15,-276.24
102.77,-524.80
-126.76,651.24
-788.74,-160.33
-595.32,-327.48
-542.26,927.65
993.22,641.43
-731.75,273.06
510.27,73.90
455.19,464.05
-689.39,578.01
949.49,847.98
354.55,-491.66
618.60,-458.04
-257.26,-629.59
-620.43,546.83
464.69,982.98
481.85,-545.56
757.35,-981.57
-470.06,850.64
956.31,-635.74
-26.63,251.16
455.28,476.60
-107.68,-641.02
-556.86,-309.23
-878.55,515.08
-208.37,348.93
-537.21,-768.57
40.04,13.11
654.51,-302.85
128.04,315.39
-903.05,-865.51
-162.64,19.70
-46.65,-906.36
468.67,-750.99
-124.77,853.30
-192.22,833.87
-273.41,-209.37
-181.41,-63.36
-201.02,973.34
-164.60,769.98
-116.82,-213.36
665.72,767.44
166.95,-88.05
-34.85,-739.50
-758.32,427.66
489.51,-880.34
528.97,73.83
-813.13,-938.47
899.25,238.29
376.81,-864.25
174.94,119.67
-906.80,430.58
-977.36,-591.73
-780.37,-966.62
-157.40,615.42
452.94,-614.99
797.14,412.45
-849.97,-278.28
188.47,-779.91
-696.43,291.93
133.30,650.52
-245.09,629.81
-102.80,121.21
-84.84,-922.11
-309.31,-282.55
640.76,-28.64
192.42,-210.15
-149.46,-583.33
642.82,684.25
446.49,609.82
-511.04,-159.84
880.30,68.36
314.15,-831.34
434.18,-917.17
133.66,-959.89
-399.61,-861.07
-921.20,11.55
166.54,659.65
451.45,985.18
-669.35,1.94
419.57,-302.25
-638.10,617.27
-475.02,375.35
570.72,365.14
-639.15,91.50
-91.92,-67.34
854.53,-44.81
-267.57,779.04
565.30,983.28
-448.92,275.61
-100.48,-493.92
-951.80,54.78
-201.28,76.05
121.64,-344.49
256.63,-487.41
828.63,-613.50
296.90,-24.72
359.00,870.85
-552.42,-11.20
-424.00,-346.02
93.43,-163.57
-398.01,-252.12
-239.54,-795.00
325.51,-378.32
-66.71,-766.32
-922.43,721.74
25.04,592.40
878.06,423.64
468.72,-338.20
-48.92,532.96
-300.43,-875.44
-490.99,-692.17
-514.03,-151.79
124.56,-438.54
666.26,623.45
-909.34,852.25
681.36,-378.58
-127.35,30.87
270.46,57.78
46.91,-615.90
-740.30,189.70
861.57,-245.77
-67.68,295.52
-67.74,-937.68
-366.31,-214.49
-119.72,-210.38
394.84,-959.44
-252.20,-89.40
314.58,844.43
-700.76,291.88
30.32,-129.64
346.38,-899.51
-671.52,572.27
429.90,352.39
428.36,-287.70
777.38,449.85
-84.50,825.10
-547.61,-943.21
-233.74,-315.53
-197.18,346.96
-249.75,-933.08
-456.59,-805.36
510.74,-26.35
596.15,541.07
-77.79,-342.84
-187.40,-53.56
535.79,129.36
-768.23,-824.40
673.17,423.73
943.47,-668.32
361.94,-719.92
-749.07,167.73
-538.60,-491.86
-314.20,-308.24
-789.89,-43.52
-169.99,541.22
-889.49,861.01
-737.58,-300.95
317.93,-559.29
-180.69,422.96
-360.06,229.73
987.24,-470.62
-73.62,633.91
-250.90,-741.11
559.11,960.76
751.85,-629.16
-114.52,969.37
3.04,-700.71
588.04,111.99
884.50,-793.04
-584.73,-909.96
38.14,699.99
-430.96,-832.94
442.65,-652.72
386.49,-508.09
816.24,923.08
-359.68,-152.27
-837.07,373.55
944.88,-171.37
-378.08,729.19
-534.74,84.35
837.47,154.93
-580.90,-819.57
-377.63,-770.95
-269.25,907.02
-49.00,520.75
-909.91,777.89
922.78,13.91
-919.73,-207.91
-324.65,-724.41
-134.19,-268.02
449.45,-728.67
-847.41,286.08
655.90,786.49
-489.22,678.90
-248.04,-478.21
440.05,-879.71
-428.07,264.09
-89.08,-398.42
549.31,282.61
813.48,-811.50
970.11,-353.82
-145.14,396.33
659.67,221.26
426.10,-429.96
-967.43,-582.59
-440.60,44.59
-851.46,-566.06
-305.52,-347.80
-700.69,-361.38
579.83,-514.25
833.48,789.00
579.16,985.38
-556.24,-199.39
-842.39,-190.86
-148.25,877.23
-596.46,-540.15
14.99,406.39
424.52,182.33
694.51,391.31
782.33,206.01
-482.83,-483.95
-882.81,-180.40
-408.61,432.74
63.32,213.07
-392.70,919.55
580.05,412.99
-869.25,-743.01
823.03,-328.57
-796.86,-769.57
869.28,-588.57
437.69,-625.07
-724.57,774.95
534.41,302.66
994.26,838.36
696.33,731.11
-461.74,340.17
623.16,377.41
611.48,670.78
-702.72,-989.53
-495.54,-774.35
-923.12,809.85
-707.39,271.60
78.46,-81.54
-506.24,360.99
-399.09,-399.12
-845.06,-252.84
-662.76,278.01
743.32,997.24
-71.73,-998.67
293.97,-62.57
374.83,-201.22
-69.91,524.52
887.51,-813.18
-660.15,-447.96
-629.52,-873.28
-467.07,-851.08
-586.43,-447.07
-693.05,-559.20
92.91,-95.85
398.69,950.38
-244.52,-967.09
-687.54,133.63
136.64,-568.50
965.42,-894.27
-982.66,44.47
982.37,824.71
-911.38,822.51
-165.48,663.96
941.10,-748.09
20.34,555.19
721.64,473.01
-883.60,-526.83
-869.90,-875.27
341.73,337.90
-522.46,480.82
-799.77,593.61
308.99,-489.94
994.93,446.46
-228.96,431.38
307.91,271.87
198.60,-40.76
-640.08,297.41
-31.76,-623.55
-190.46,53.38
-120.57,-393.31
-454.81,392.31
877.40,-189.16
594.75,-857.83
-316.88,-320.89
999.41,-339.76
-531.90,-396.53
329.76,638.36
-199.48,55.94
658.38,-983.17
773.53,7.45
367.96,268.24
32.15,194.28
944.65,-15.53
385.22,48.33
-555.10,-676.77
-891.77,-74.41
-771.65,341.78
-791.80,-607.39
-423.60,-238.63
783.15,-515.41
616.69,-243.88
971.52,-898.13
329.61,11.14
835.26,619.42
529.73,-122.80
-559.75,-689.92
61.97,-821.60
787.46,275.04
-14.01,499.82
907.94,-596.65
-82.88,49.28
-494.80,-83.08
258.32,689.18
-305.07,963.81
-381.93,-742.22
831.03,-256.17
129.21,-550.55
180.62,-172.92
-624.43,137.35
-70.97,46.09
20.21,-445.14
777.60,98.68
12.84,622.87
355.44,-481.42
937.52,-567.87
823.44,-876.38
315.93,759.02
-45.10,21.03
792.83,514.98
-474.59,972.15
-619.15,-729.72
825.44,-696.52
-273.24,-114.23
-283.20,509.15
-93.97,-496.34
-369.43,-676.26
-28.89,-734.96
558.65,-665.35
-691.26,-195.18
-844.56,-322.67
684.67,-429.24
-806.85,-717.01
-979.29,438.22
-436.49,24.32
-335.63,-931.04
106.53,-159.61
872.01,-842.45
673.96,-705.19
-685.70,396.03
515.45,-921.79
275.17,-441.93
-890.22,671.10
66.00,717.00
-511.71,42.98
-203.37,493.97
-868.46,-906.81
484.46,154.27
79.25,144.03
904.78,-977.17
464.95,-327.50
-389.87,-227.12
-429.35,-152.55
609.75,271.31
-884.31,-403.05
-535.59,201.27
210.22,-242.98
-701.57,-22.87
851.94,-790.73
680.62,-188.27
231.60,-718.95
-32.83,21.47
875.33,243.13
-574.03,383.93
-744.99,-325.74
-102.51,448.31
105.79,25.14
357.41,-700.25
700.54,279.76
-394.05,228.56
-378.42,532.06
938.25,-144.81
645.98,-740.98
-417.70,640.25
-324.45,-593.54
-767.16,-704.22
-46.14,-850.90
-28.28,253.19
940.87,-285.20
-436.44,-994.62
883.83,450.30
854.92,-277.70
-990.24,-902.52
328.69,732.74
414.24,196.08
-22.60,207.55
-785.82,229.15
-784.98,-640.25
-485.90,-518.83
270.68,318.71
578.67,-298.73
-730.66,720.34
-949.27,-739.30
636.56,973.90
-43.36,-194.70
364.14,57.43
-974.35,-993.48
-283.28,-706.96
-240.88,-989.65
498.79,647.09
593.95,298.78
-5.19,788.68
184.85,-615.27
-238.34,928.84
872.82,603.39
618.07,-819.63
298.34,976.52
351.56,785.93
324.88,-918.66
-550.35,160.16
-722.90,330.64
-363.61,111.82
208.93,-122.75
359.95,-854.31
-926.84,951.65
-207.74,-108.22
-530.41,564.07
873.86,892.44
-223.84,263.59
19.83,64.81
798.95,551.12
113.03,398.62
209.24,791.02
444.38,-617.05
657.89,-998.98
-663.70,110.37
20.82,-229.44
984.39,-733.43
950.92,532.48
-805.40,-982.17
243.40,-245.13
-877.01,-185.44
-376.15,552.07
931.32,482.76
-918.75,-631.97
-423.60,148.92
115.98,-216.53
796.99,545.63
-506.09,-866.66
-431.68,-823.48
-840.50,-980.24
-622.91,-13.62
-462.06,-419.14
466.62,-734.26
534.80,-715.66
287.47,59.45
-755.25,-452.31
50.46,846.28
999.04,234.82
-292.35,940.86
2.02,991.75
-361.78,649.13
-852.79,318.97
